group,round,pred,actual,alloc_hat,alloc_true,pool,err
1331,2024-11,50,70,476,411,222,-20
1341,2024-11,65,75,6,1,3,-10
2211,2024-11,85,85,289,450,1114,0
2212,2024-11,80,85,216,339,468,-5
2241,2024-11,85,85,21,72,108,0
2243,2024-11,80,90,8,11,21,-10
2245,2024-11,85,90,2,3,22,-5
2247,2024-11,90,85,6,33,69,5
2321,2024-11,60,70,645,271,163,-10
2322,2024-11,80,90,8,18,43,-10
2331,2024-11,80,85,64,76,190,-5
2332,2024-11,65,70,944,622,1118,-5
2333,2024-11,80,85,96,133,402,-5
2334,2024-11,85,85,54,99,304,0
2335,2024-11,80,85,227,380,899,-5
2336,2024-11,85,85,12,28,63,0
2339,2024-11,80,85,210,271,757,-5
2341,2024-11,85,85,15,33,89,0
2342,2024-11,85,90,17,28,141,-5
2343,2024-11,85,90,12,20,59,-5
2345,2024-11,85,90,39,68,124,-5
2346,2024-11,65,75,29,58,28,-10
2347,2024-11,70,85,12,12,13,-15
2349,2024-11,80,90,6,11,24,-10
2411,2024-11,70,70,503,590,690,0
2414,2024-11,55,70,168,144,122,-15
2415,2024-11,70,75,4,5,1,-5
2421,2024-11,85,90,58,89,248,-5
2512,2024-11,65,75,19,26,11,-10
2514,2024-11,70,75,10,4,6,-5
2519,2024-11,75,75,2,1,1,0
2521,2024-11,65,75,6,5,4,-10
2524,2024-11,60,75,94,79,53,-15
2525,2024-11,55,75,125,121,102,-20
2526,2024-11,70,75,6,4,3,-5
2527,2024-11,60,75,64,37,38,-15
2531,2024-11,65,75,200,102,60,-10
2533,2024-11,65,75,13,6,7,-10
2534,2024-11,80,80,4,2,2,0
2535,2024-11,95,75,2,2,1,20
2539,2024-11,50,75,185,82,50,-25
2541,2024-11,65,75,21,9,6,-10
2544,2024-11,70,70,599,822,918,0
2611,2024-11,90,95,100,339,1279,-5
2612,2024-11,85,85,13,40,31,0
2613,2024-11,90,85,320,743,2019,5
2621,2024-11,90,95,15,170,311,-5
2631,2024-11,90,95,37,100,461,-5
2633,2024-11,80,85,46,70,203,-5
2713,2024-11,85,85,29,66,100,0
2723,2024-11,65,75,39,26,19,-10
2725,2024-11,55,70,160,123,126,-15
3122,2024-11,55,70,693,646,708,-15
3212,2024-11,85,90,8,10,241,-5
3223,2024-11,60,70,46,41,40,-10
3311,2024-11,60,65,64,6,7,-5
3312,2024-11,45,65,478,90,132,-20
3322,2024-11,55,65,412,60,95,-10
3332,2024-11,60,75,10,1,3,-15
3334,2024-11,60,65,65,11,19,-5
3341,2024-11,65,65,50,10,14,0
3411,2024-11,50,65,102,16,22,-15
3513,2024-11,90,85,8,56,772,5
3941,2024-11,50,70,37,7,9,-20
3991,2024-11,70,90,2,1,3,-20
1331,2025-08,75,90,178,10,849,-15
1399,2025-08,90,90,3,4,75,0
2241,2025-08,95,90,31,91,368,5
2243,2025-08,90,90,5,8,75,0
2245,2025-08,90,90,1,4,58,0
2247,2025-08,90,90,14,27,261,0
2321,2025-08,80,90,118,10,524,-10
2322,2025-08,95,90,8,8,150,5
2331,2025-08,90,90,33,74,614,0
2334,2025-08,90,95,43,13,901,-5
2336,2025-08,90,90,12,11,208,0
2341,2025-08,95,90,14,45,358,5
2342,2025-08,95,90,12,37,413,5
2343,2025-08,95,90,9,46,209,5
2344,2025-08,95,90,1,3,33,5
2345,2025-08,95,90,30,85,453,5
2346,2025-08,80,90,25,5,163,-10
2347,2025-08,90,90,5,14,89,0
2349,2025-08,100,90,5,15,94,10
2411,2025-08,85,85,256,365,3129,0
2414,2025-08,80,85,63,52,585,-5
2421,2025-08,95,85,39,222,782,10
2512,2025-08,90,80,11,43,124,10
2514,2025-08,80,80,2,4,8,0
2524,2025-08,80,80,34,51,189,0
2525,2025-08,80,80,53,97,313,0
2526,2025-08,90,80,2,3,13,10
2527,2025-08,85,80,16,44,132,5
2531,2025-08,85,80,44,176,306,5
2533,2025-08,90,80,3,11,27,10
2534,2025-08,85,80,1,3,8,5
2535,2025-08,85,85,1,1,4,0
2539,2025-08,85,80,36,148,273,5
2541,2025-08,80,80,4,16,37,0
2544,2025-08,80,80,357,915,4697,0
2713,2025-08,90,90,29,60,388,0
2723,2025-08,85,85,11,10,68,0
2725,2025-08,85,85,53,67,506,0
3122,2025-08,80,90,281,7,2260,-10
3223,2025-08,80,90,18,1,159,-10
3311,2025-08,80,65,3,50,53,15
3312,2025-08,75,65,39,407,449,10
3322,2025-08,75,70,26,96,248,5
3334,2025-08,70,65,5,53,49,5
3341,2025-08,80,65,4,57,51,15
3411,2025-08,80,65,7,74,75,15
1331,2025-11,90,85,15,78,1084,5
1332,2025-11,90,85,1,20,196,5
1342,2025-11,90,85,1,3,32,5
1399,2025-11,90,85,6,16,91,5
2241,2025-11,85,85,133,188,389,0
2243,2025-11,85,85,12,20,83,0
2245,2025-11,85,85,6,18,72,0
2247,2025-11,90,85,39,122,304,5
2321,2025-11,90,85,15,84,634,5
2322,2025-11,85,85,12,32,163,0
2331,2025-11,85,85,108,178,688,0
2336,2025-11,85,85,16,39,248,0
2341,2025-11,85,85,66,68,398,0
2342,2025-11,90,85,54,120,516,5
2343,2025-11,85,85,67,97,235,0
2344,2025-11,85,85,4,4,38,0
2345,2025-11,85,85,124,153,524,0
2346,2025-11,85,85,7,19,178,0
2347,2025-11,85,85,20,53,105,0
2349,2025-11,85,85,22,24,108,0
2411,2025-11,80,85,532,247,3778,-5
2414,2025-11,80,75,76,280,756,5
2512,2025-11,75,75,63,50,118,0
2514,2025-11,75,75,6,2,10,0
2524,2025-11,75,75,74,71,193,0
2525,2025-11,75,75,141,116,289,0
2526,2025-11,75,75,4,4,12,0
2527,2025-11,70,75,64,30,106,-5
2531,2025-11,50,75,256,140,250,-25
2533,2025-11,70,80,16,11,24,-10
2534,2025-11,75,75,4,4,4,0
2535,2025-11,85,75,1,3,6,10
2539,2025-11,60,75,216,120,230,-15
2541,2025-11,70,75,23,15,39,-5
2544,2025-11,75,75,1333,1377,5006,0
2711,2025-11,95,90,1,2,7,5
2713,2025-11,85,85,87,163,405,0
2723,2025-11,80,75,15,41,75,5
2725,2025-11,80,75,98,284,607,5
3122,2025-11,90,85,10,173,2907,5
3123,2025-11,90,85,9,29,179,5
3223,2025-11,95,85,1,7,205,10
3311,2025-11,55,65,73,43,55,-10
3312,2025-11,35,65,593,333,353,-30
3322,2025-11,65,70,140,90,285,-5
3331,2025-11,60,65,12,6,6,-5
3332,2025-11,60,65,15,2,8,-5
3334,2025-11,55,65,77,38,41,-10
3341,2025-11,60,65,83,45,46,-5
3411,2025-11,50,65,108,56,66,-15
3423,2025-11,110,85,1,9,141,25
3991,2025-11,90,90,1,1,7,0
4523,2025-11,90,85,1,2,5,5
1331,2026-06,85,80,78,281,1325,5
1332,2026-06,80,80,20,34,223,0
1341,2026-06,80,80,2,2,12,0
1342,2026-06,85,80,3,6,43,5
1399,2026-06,80,80,16,28,104,0
2241,2026-06,85,90,188,109,482,-5
2243,2026-06,85,80,20,49,100,5
2245,2026-06,80,80,18,35,71,0
2247,2026-06,80,80,122,179,348,0
2321,2026-06,85,85,84,76,726,0
2322,2026-06,80,80,32,43,156,0
2336,2026-06,85,80,39,97,317,5
2341,2026-06,85,80,68,129,509,5
2342,2026-06,85,85,120,74,666,0
2343,2026-06,80,80,97,115,266,0
2344,2026-06,85,80,4,11,35,5
2345,2026-06,85,95,153,22,593,-10
2346,2026-06,85,80,19,72,284,5
2347,2026-06,80,80,53,64,106,0
2349,2026-06,80,80,24,35,108,0
2414,2026-06,75,75,280,308,1093,0
2415,2026-06,75,75,4,4,23,0
2512,2026-06,75,80,50,32,113,-5
2514,2026-06,85,80,2,6,18,5
2521,2026-06,90,80,1,15,82,10
2524,2026-06,75,75,71,56,215,0
2525,2026-06,75,75,116,99,304,0
2526,2026-06,80,75,4,6,16,5
2527,2026-06,80,75,30,76,180,5
2531,2026-06,80,75,140,182,379,5
2533,2026-06,75,80,11,9,32,-5
2534,2026-06,60,85,4,2,5,-25
2535,2026-06,70,85,3,2,8,-15
2539,2026-06,80,75,120,144,315,5
2541,2026-06,75,80,15,14,42,-5
2544,2026-06,75,75,1375,1393,6479,0
2612,2026-06,90,95,34,20,255,-5
2633,2026-06,90,95,29,13,772,-5
2711,2026-06,80,80,2,2,5,0
2713,2026-06,80,80,163,240,450,0
2723,2026-06,80,75,41,51,100,5
2725,2026-06,75,75,284,277,773,0
3123,2026-06,85,80,29,78,248,5
3211,2026-06,85,80,1,5,29,5
3223,2026-06,85,80,7,57,315,5
3232,2026-06,85,80,2,8,112,5
3311,2026-06,65,65,43,62,78,0
3312,2026-06,65,65,332,384,494,0
3331,2026-06,60,65,6,3,5,-5
3332,2026-06,70,65,2,11,13,5
3334,2026-06,65,65,38,45,55,0
3341,2026-06,40,65,45,34,38,-25
3411,2026-06,65,65,56,51,75,0
3423,2026-06,80,80,9,18,177,0
3991,2026-06,85,80,1,3,7,5
4523,2026-06,85,85,2,3,10,0
